# Small-M decode-regime spread analysis

Unique shapes: 78  (Llama 3.1/3.2 + DeepSeek V3, M ∈ (1, 32, 128))

Subprocess timeout 90s.

| label | (M, N, K) | pure-M | best k=1 | best k>1+id | best k>1+kf | winner | speedup |
| DeepSeek V3 gate/up | (1,18432,7168) | 3.77 | 3.78 | 3.67 | 3.68 | k>1+id (1, 4, 8) | 1.03× |
| DeepSeek V3 down_proj | (1,7168,18432) | 2.16 | — | 2.14 | 2.15 | k>1+id (1, 2, 16) | 1.01× |
| Llama 3.1 8B q_proj/o_proj | (32,4096,4096) | 0.87 | 0.26 | 0.27 | 0.27 | k=1 mixed (4, 8, 1) | 3.32× |
| Llama 3.1 8B kv_proj | (32,2048,4096) | 0.45 | 0.15 | 0.15 | 0.15 | k=1 mixed (4, 8, 1) | 3.01× |
| Llama 3.1 8B gate/up_proj | (32,14336,4096) | 2.96 | 0.96 | 0.89 | 0.87 | k>1+kf (2, 4, 4) | 3.39× |
| Llama 3.1 8B down_proj | (32,4096,14336) | 2.98 | 1.14 | 0.98 | 0.99 | k>1+id (1, 2, 16) | 3.04× |
| Llama 3.1 70B q_proj/o_proj | (32,8192,8192) | 3.40 | 0.94 | 0.95 | 0.95 | k=1 mixed (4, 8, 1) | 3.61× |
| Llama 3.1 70B kv_proj | (32,2048,8192) | 0.88 | 0.26 | 0.27 | 0.26 | k=1 mixed (4, 8, 1) | 3.38× |
| Llama 3.1 70B gate/up_proj | (32,28672,8192) | — | 3.64 | 3.42 | 3.30 | k>1+kf (4, 4, 2) | 1.10× |
| Llama 3.1 70B down_proj | (32,8192,28672) | — | 4.44 | 4.30 | 4.27 | k>1+kf (8, 2, 2) | 1.04× |
| Llama 3.1 405B q_proj/o_proj | (32,16384,16384) | — | 3.67 | 3.60 | 3.71 | k>1+id (4, 4, 2) | 1.03× |
| Llama 3.1 405B kv_proj | (32,2048,16384) | 1.73 | 0.49 | 0.49 | 0.50 | k>1+id (4, 4, 2) | 3.55× |
| Llama 3.1 405B gate/up_proj | (32,53248,16384) | — | 11.36 | 12.57 | 11.84 | k=1 mixed (4, 8, 1) | 1.11× |
| Llama 3.1 405B down_proj | (32,16384,53248) | — | 11.54 | 12.57 | 12.20 | k=1 mixed (4, 8, 1) | 1.09× |
| Llama 3.2 1B q_proj/o_proj | (32,2048,2048) | 0.25 | 0.10 | 0.09 | 0.10 | k>1+id (2, 2, 8) | 2.72× |
| Llama 3.2 1B kv_proj | (32,1024,2048) | 0.15 | 0.07 | 0.07 | 0.07 | k>1+id (4, 4, 2) | 2.14× |
| Llama 3.2 1B gate/up_proj | (32,8192,2048) | 0.88 | 0.27 | 0.28 | 0.27 | k=1 mixed (4, 8, 1) | 3.30× |
| Llama 3.2 3B q_proj/o_proj | (32,3072,3072) | 0.50 | 0.17 | 0.17 | 0.17 | k>1+kf (4, 4, 2) | 2.95× |
| Llama 3.2 3B kv_proj | (32,2048,3072) | 0.35 | 0.13 | 0.12 | 0.13 | k>1+id (4, 2, 4) | 2.89× |
| Llama 3.2 3B gate/up_proj | (32,8192,3072) | — | — | — | — | ERR | — |
| Llama 3.2 3B down_proj | (32,3072,8192) | — | — | — | — | ERR | — |
| DeepSeek V3 q_a_proj | (32,1536,7168) | — | — | — | — | ERR | — |
| DeepSeek V3 q_b_proj | (32,24576,1536) | — | — | — | — | ERR | — |
| DeepSeek V3 kv_a_proj | (32,576,7168) | — | — | — | — | ERR | — |
| DeepSeek V3 kv_b_proj | (32,32768,512) | — | — | — | — | ERR | — |
| DeepSeek V3 o_proj | (32,7168,16384) | — | — | — | — | ERR | — |
| DeepSeek V3 gate/up | (32,18432,7168) | — | — | — | — | ERR | — |
| DeepSeek V3 down_proj | (32,7168,18432) | — | — | — | — | ERR | — |
| Llama 3.1 8B q_proj/o_proj | (128,4096,4096) | — | — | — | — | ERR | — |
| Llama 3.1 8B kv_proj | (128,2048,4096) | — | — | — | — | ERR | — |
