# Exhaustive split probe — subprocess-isolated

21 candidate splits × 12 shapes; subprocess timeout 90s.


## L3-70B kv_proj M=32 (32, 1024, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
| (16, 2, 1) | 0.13 | |
| (32, 1, 1) | 0.27 | |

## DSv3 kv_proj M=128 (128, 1536, 7168)  heuristic: (1, 8, 4)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | — | InductorError: CalledProcessError: Command '['dxp_ |
| (1, 2, 16) | 0.24 | |
| (1, 4, 8) | 0.38 | |
| (1, 8, 4) | 0.30 (PR pick) | |
| (1, 16, 2) | — | invalid (div/stick) |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.24 | |
| (2, 2, 8) | 0.23 | |
| (2, 4, 4) | 0.24 | |
| (2, 8, 2) | 0.33 | |
| (2, 16, 1) | — | invalid (div/stick) |
| (4, 1, 8) | 0.25 | |
| (4, 2, 4) | 0.26 | |
| (4, 4, 2) | 0.31 | |
| (4, 8, 1) | 0.26 | |
| (8, 1, 4) | 0.26 | |
| (8, 2, 2) | 0.31 | |
| (8, 4, 1) | 0.29 | |
| (16, 1, 2) | 0.32 | |
| (16, 2, 1) | 0.28 | |
| (32, 1, 1) | 0.61 | |

## DSv3 q_a_proj M=128 (128, 1536, 7168)  heuristic: (1, 8, 4)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | — | InductorError: CalledProcessError: Command '['dxp_ |
| (1, 2, 16) | 0.24 | |
| (1, 4, 8) | 0.38 | |
| (1, 8, 4) | 0.30 (PR pick) | |
| (1, 16, 2) | — | invalid (div/stick) |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.25 | |
| (2, 2, 8) | 0.23 | |
| (2, 4, 4) | 0.23 | |
| (2, 8, 2) | 0.32 | |
| (2, 16, 1) | — | invalid (div/stick) |
| (4, 1, 8) | 0.25 | |
| (4, 2, 4) | 0.26 | |
| (4, 4, 2) | 0.31 | |
| (4, 8, 1) | 0.26 | |
| (8, 1, 4) | 0.26 | |
| (8, 2, 2) | 0.31 | |
| (8, 4, 1) | 0.30 | |
| (16, 1, 2) | 0.31 | |
| (16, 2, 1) | 0.28 | |
| (32, 1, 1) | 0.61 | |

## L3-70B q_proj M=32 (32, 8192, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 1.06 | |
| (1, 2, 16) | 1.06 | |
| (1, 4, 8) | 1.08 | |
| (1, 8, 4) | 1.07 | |
| (1, 16, 2) | 1.04 (PR pick) | |
| (1, 32, 1) | 0.97 | |
| (2, 1, 16) | 1.05 | |
| (2, 2, 8) | 1.06 | |
| (2, 4, 4) | 1.00 | |
| (2, 8, 2) | 0.98 | |
| (2, 16, 1) | 1.02 | |
| (4, 1, 8) | 1.07 | |
| (4, 2, 4) | 0.99 | |
| (4, 4, 2) | 0.96 | |
| (4, 8, 1) | 0.94 | |
| (8, 1, 4) | 1.26 | |
| (8, 2, 2) | 1.10 | |
| (8, 4, 1) | 1.00 | |
| (16, 1, 2) | 2.27 | |
| (16, 2, 1) | 1.50 | |
| (32, 1, 1) | 3.44 | |

## DSv3 gate_proj M=32 (32, 18432, 7168)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | — | InductorError: CalledProcessError: Command '['dxp_ |
| (1, 2, 16) | 2.21 | |
| (1, 4, 8) | 2.14 | |
| (1, 8, 4) | 2.54 | |
| (1, 16, 2) | 3.67 (PR pick) | |
| (1, 32, 1) | 3.57 | |
| (2, 1, 16) | 2.37 | |
| (2, 2, 8) | 2.17 | |
| (2, 4, 4) | 2.65 | |
| (2, 8, 2) | 3.49 | |
| (2, 16, 1) | 3.40 | |
| (4, 1, 8) | 2.42 | |
| (4, 2, 4) | 2.24 | |
| (4, 4, 2) | 2.76 | |
| (4, 8, 1) | 2.55 | |
| (8, 1, 4) | 2.39 | |
| (8, 2, 2) | 2.62 | |
| (8, 4, 1) | 2.63 | |
| (16, 1, 2) | 4.51 | |
| (16, 2, 1) | 3.01 | |
| (32, 1, 1) | 6.64 | |

## L3-70B q_proj M=128 (128, 8192, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 1.46 | |
| (1, 2, 16) | 1.24 | |
| (1, 4, 8) | 1.15 | |
| (1, 8, 4) | 1.21 | |
| (1, 16, 2) | 1.27 (PR pick) | |
| (1, 32, 1) | 1.12 | |
| (2, 1, 16) | 1.44 | |
| (2, 2, 8) | 1.22 | |
| (2, 4, 4) | 1.06 | |
| (2, 8, 2) | 1.02 | |
| (2, 16, 1) | 1.06 | |
| (4, 1, 8) | 1.28 | |
| (4, 2, 4) | 1.09 | |
| (4, 4, 2) | 1.02 | |
| (4, 8, 1) | 0.98 | |
| (8, 1, 4) | 1.22 | |
| (8, 2, 2) | 1.15 | |
| (8, 4, 1) | 1.07 | |
| (16, 1, 2) | 1.72 | |
| (16, 2, 1) | 1.51 | |
| (32, 1, 1) | 3.56 | |

## L3-70B q_proj M=512 (512, 8192, 8192)  heuristic: pure-M (skip)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 5.73 | |
| (1, 2, 16) | 4.70 | |
| (1, 4, 8) | 4.42 | |
| (1, 8, 4) | 4.73 | |
| (1, 16, 2) | 5.05 | |
| (1, 32, 1) | 4.41 | |
| (2, 1, 16) | 4.76 | |
| (2, 2, 8) | 2.96 | |
| (2, 4, 4) | 2.42 | |
| (2, 8, 2) | 2.24 | |
| (2, 16, 1) | 2.19 | |
| (4, 1, 8) | 2.86 | |
| (4, 2, 4) | 2.21 | |
| (4, 4, 2) | 2.15 | |
| (4, 8, 1) | 1.25 | |
| (8, 1, 4) | 2.76 | |
| (8, 2, 2) | 2.31 | |
| (8, 4, 1) | 1.47 | |
| (16, 1, 2) | 2.54 | |
| (16, 2, 1) | 1.93 | |
| (32, 1, 1) | 3.52 (PR keeps pure-M) | |

## DSv3 down_proj M=128 (128, 7168, 18432)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 2.47 | |
| (1, 2, 16) | 3.99 | |
| (1, 4, 8) | 3.90 | |
| (1, 8, 4) | 3.93 | |
| (1, 16, 2) | 3.83 (PR pick) | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 2.36 | |
| (2, 2, 8) | 2.14 | |
| (2, 4, 4) | 1.95 | |
| (2, 8, 2) | 2.06 | |
| (2, 16, 1) | 2.24 | |
| (4, 1, 8) | 2.35 | |
| (4, 2, 4) | 2.05 | |
| (4, 4, 2) | 1.94 | |
| (4, 8, 1) | 2.93 | |
| (8, 1, 4) | 2.25 | |
| (8, 2, 2) | 2.16 | |
| (8, 4, 1) | 2.33 | |
| (16, 1, 2) | 3.12 | |
| (16, 2, 1) | 2.88 | |
| (32, 1, 1) | 6.80 | |

## L3-70B kv_proj M=2048 (2048, 1024, 8192)  heuristic: pure-M (skip)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 2.97 | |
| (1, 2, 16) | 2.38 | |
| (1, 4, 8) | 2.22 | |
| (1, 8, 4) | 1.38 | |
| (1, 16, 2) | 1.39 | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 2.44 | |
| (2, 2, 8) | 1.42 | |
| (2, 4, 4) | 1.22 | |
| (2, 8, 2) | 1.08 | |
| (2, 16, 1) | 0.83 | |
| (4, 1, 8) | 2.16 | |
| (4, 2, 4) | 1.22 | |
| (4, 4, 2) | 1.07 | |
| (4, 8, 1) | 0.59 | |
| (8, 1, 4) | 2.01 | |
| (8, 2, 2) | 1.11 | |
| (8, 4, 1) | 0.65 | |
| (16, 1, 2) | 1.13 | |
| (16, 2, 1) | 0.67 | |
| (32, 1, 1) | 1.21 (PR keeps pure-M) | |


# Summary

| shape | h-status | PR pick | PR ms | optimal split | optimal ms | gap |
|---|---|---|---:|---|---:|---:|
| L3-70B kv_proj M=32 | fired | (1, 16, 2) | 0.18 | (4, 8, 1) | 0.15 | 17.9% |
| L3-70B kv_proj M=128 | fired | (1, 16, 2) | 0.19 | (4, 4, 2) | 0.16 | 21.6% |
| L3-70B kv_proj M=512 | fired | (1, 16, 2) | 0.37 | (4, 8, 1) | 0.21 | 78.8% |
| Mixtral kv_proj M=128 | fired | (1, 16, 2) | 0.12 | (8, 4, 1) | 0.11 | 9.1% |
| DSv3 kv_proj M=128 | fired | (1, 8, 4) | 0.30 | (2, 2, 8) | 0.23 | 32.2% |
| DSv3 q_a_proj M=128 | fired | (1, 8, 4) | 0.30 | (2, 2, 8) | 0.23 | 29.0% |
| L3-70B q_proj M=32 | fired | (1, 16, 2) | 1.04 | (4, 8, 1) | 0.94 | 11.1% |
| DSv3 gate_proj M=32 | fired | (1, 16, 2) | 3.67 | (1, 4, 8) | 2.14 | 71.5% |
| L3-70B q_proj M=128 | fired | (1, 16, 2) | 1.27 | (4, 8, 1) | 0.98 | 29.7% |
| L3-70B q_proj M=512 | skipped | (32, 1, 1) | 3.52 | (4, 8, 1) | 1.25 | 182.4% |
| DSv3 down_proj M=128 | fired | (1, 16, 2) | 3.83 | (4, 4, 2) | 1.94 | 97.4% |
| L3-70B kv_proj M=2048 | skipped | (32, 1, 1) | 1.21 | (4, 8, 1) | 0.59 | 105.7% |

PR pick is empirical optimum on **0/12** shapes.


Suboptimal rows (sorted by gap):

  L3-70B q_proj M=512: PR=(32, 1, 1) 3.52ms vs optimal (4, 8, 1) 1.25ms (182.4% gap)
  L3-70B kv_proj M=2048: PR=(32, 1, 1) 1.21ms vs optimal (4, 8, 1) 0.59ms (105.7% gap)
  DSv3 down_proj M=128: PR=(1, 16, 2) 3.83ms vs optimal (4, 4, 2) 1.94ms (97.4% gap)
  L3-70B kv_proj M=512: PR=(1, 16, 2) 0.37ms vs optimal (4, 8, 1) 0.21ms (78.8% gap)
  DSv3 gate_proj M=32: PR=(1, 16, 2) 3.67ms vs optimal (1, 4, 8) 2.14ms (71.5% gap)
  DSv3 kv_proj M=128: PR=(1, 8, 4) 0.30ms vs optimal (2, 2, 8) 0.23ms (32.2% gap)
  L3-70B q_proj M=128: PR=(1, 16, 2) 1.27ms vs optimal (4, 8, 1) 0.98ms (29.7% gap)
  DSv3 q_a_proj M=128: PR=(1, 8, 4) 0.30ms vs optimal (2, 2, 8) 0.23ms (29.0% gap)
  L3-70B kv_proj M=128: PR=(1, 16, 2) 0.19ms vs optimal (4, 4, 2) 0.16ms (21.6% gap)
  L3-70B kv_proj M=32: PR=(1, 16, 2) 0.18ms vs optimal (4, 8, 1) 0.15ms (17.9% gap)
  L3-70B q_proj M=32: PR=(1, 16, 2) 1.04ms vs optimal (4, 8, 1) 0.94ms (11.1% gap)
  Mixtral kv_proj M=128: PR=(1, 16, 2) 0.12ms vs optimal (8, 4, 1) 0.11ms (9.1% gap)
