# k_fast win-band across popular vLLM-served LLM families

# warmup=3 iters=12, fp16, SENCORES=32


## Per-shape per-M results

### Llama 3.1 8B  kv_proj  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
| 128 | 3.166 | 3.006 | +5.1% ✓ |
| 512 | 3.148 | 3.044 | +3.3% ✓ |

### Mixtral 8x22B  kv_proj  N=1024(16st) K=6144(96st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.260 | 3.089 | +5.2% ✓ |
| 128 | 3.279 | 3.099 | +5.5% ✓ |
| 512 | 3.299 | 3.144 | +4.7% ✓ |

### Qwen 2.5 7B  kv_proj  N=512(8st) K=3584(56st)  K-split=(1, 8, 4)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.073 | 3.028 | +1.5% |
| 128 | 3.034 | 3.053 | -0.6% |
| 512 | 3.078 | 3.056 | +0.7% |

### Qwen 2.5 14B  kv_proj  N=1024(16st) K=5120(80st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.241 | 3.094 | +4.5% ✓ |
| 128 | 3.249 | 3.093 | +4.8% ✓ |
| 512 | 3.264 | 3.138 | +3.9% ✓ |

### Qwen 2.5 32B  kv_proj  N=1024(16st) K=5120(80st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.191 | 3.112 | +2.5% ✓ |
| 128 | 3.218 | 3.074 | +4.5% ✓ |
| 512 | 3.242 | 3.094 | +4.5% ✓ |

### Qwen 2.5 72B  kv_proj  N=1024(16st) K=8192(128st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.343 | 3.141 | +6.0% ✓ |
| 128 | 3.420 | 3.136 | +8.3% ✓ |
| 512 | 3.393 | 3.220 | +5.1% ✓ |

### Phi-3 medium  kv_proj  N=1280(20st) K=5120(80st)  K-split=(1, 4, 8)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.288 | 3.133 | +4.7% ✓ |
| 128 | 3.319 | 3.131 | +5.7% ✓ |
| 512 | 3.280 | 3.463 | -5.6% ✗ |

### Granite 8B  kv_proj  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.199 | 3.153 | +1.4% |
| 128 | 3.220 | 3.056 | +5.1% ✓ |
| 512 | 3.185 | 3.102 | +2.6% ✓ |

### Granite 34B  kv_proj  N=1024(16st) K=8192(128st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.375 | 3.165 | +6.2% ✓ |
| 128 | 3.400 | 3.168 | +6.8% ✓ |
| 512 | 3.419 | 3.209 | +6.1% ✓ |

### DSv3  o_proj  N=7168(112st) K=16384(256st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 4.842 | 4.718 | +2.6% ✓ |
| 128 | 9.164 | 4.713 | +48.6% ✓ |
| 512 | 8.549 | 9.928 | -16.1% ✗ |

### DSv3  down_proj  N=7168(112st) K=2048(32st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.185 | 3.223 | -1.2% |
| 128 | 3.728 | 3.166 | +15.1% ✓ |
| 512 | 3.710 | 3.928 | -5.9% ✗ |

### DSv3  q_a_proj  N=1536(24st) K=7168(112st)  K-split=(1, 8, 4)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.454 | 3.203 | +7.3% ✓ |
| 128 | 3.526 | 3.213 | +8.9% ✓ |
| 512 | 3.452 | 3.516 | -1.8% |

### Gemma 2 27B  kv_proj  N=2048(32st) K=4608(72st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.375 | 3.127 | +7.3% ✓ |
| 128 | 3.442 | 3.130 | +9.1% ✓ |
| 512 | 3.447 | 3.328 | +3.5% ✓ |

### gpt-oss-20b  kv_proj_est  N=512(8st) K=2880(45st):  NO valid K-split — skipping
### gpt-oss-120b  kv_proj_est  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.143 | 3.054 | +2.8% ✓ |
| 128 | 3.188 | 3.031 | +4.9% ✓ |
| 512 | 3.180 | 3.076 | +3.3% ✓ |


## Compact summary — k_fast speedup (% saved over natural-pick)

| model / op | M=32 | M=128 | M=512 |
|---|---|---|---|
| Llama 3.1 8B kv_proj | **+3.0%** | **+3.8%** | **+2.9%** |
| Llama 3.1 8B o_proj | ~-1.7% | **+15.0%** | **+4.8%** |
| Llama 3.1 70B kv_proj | **+6.5%** | **+8.5%** | **+5.6%** |
| Llama 3.1 70B o_proj | -3.3% | **+23.6%** | -70.3% |
| Llama 3.1 405B kv_proj | **+13.0%** | **+14.8%** | **+8.6%** |
| Llama 3.2 1B kv_proj | ~+0.7% | -3.3% | ~+1.6% |
| Llama 3.2 3B kv_proj | **+2.1%** | **+3.4%** | **+2.0%** |
| Mistral 7B v0.3 kv_proj | **+2.5%** | **+4.2%** | **+3.3%** |
| Mixtral 8x7B kv_proj | ~+1.6% | **+5.1%** | **+3.3%** |
| Mixtral 8x22B kv_proj | **+5.2%** | **+5.5%** | **+4.7%** |
| Qwen 2.5 7B kv_proj | ~+1.5% | ~-0.6% | ~+0.7% |
| Qwen 2.5 14B kv_proj | **+4.5%** | **+4.8%** | **+3.9%** |
| Qwen 2.5 32B kv_proj | **+2.5%** | **+4.5%** | **+4.5%** |
| Qwen 2.5 72B kv_proj | **+6.0%** | **+8.3%** | **+5.1%** |
| Phi-3 medium kv_proj | **+4.7%** | **+5.7%** | -5.6% |
| Granite 8B kv_proj | ~+1.4% | **+5.1%** | **+2.6%** |
| Granite 34B kv_proj | **+6.2%** | **+6.8%** | **+6.1%** |
| DSv3 o_proj | **+2.6%** | **+48.6%** | -16.1% |
| DSv3 down_proj | ~-1.2% | **+15.1%** | -5.9% |
| DSv3 q_a_proj | **+7.3%** | **+8.9%** | ~-1.8% |
| Gemma 2 27B kv_proj | **+7.3%** | **+9.1%** | **+3.5%** |
| gpt-oss-20b kv_proj_est | ERR | ERR | ERR |
| gpt-oss-120b kv_proj_est | **+2.8%** | **+4.9%** | **+3.3%** |


## Highest-impact (model, M) combinations (≥5% saved)

| rank | model | op | M | N | K | natural ms | k_fast ms | saved |
|---:|---|---|---:|---:|---:|---:|---:|---:|
| 1 | DSv3 | o_proj | 128 | 7168 | 16384 | 9.164 | 4.713 | **48.6%** |
| 2 | Llama 3.1 70B | o_proj | 128 | 8192 | 8192 | 6.476 | 4.945 | **23.6%** |
| 3 | DSv3 | down_proj | 128 | 7168 | 2048 | 3.728 | 3.166 | **15.1%** |
| 4 | Llama 3.1 8B | o_proj | 128 | 4096 | 4096 | 3.799 | 3.228 | **15.0%** |
| 5 | Llama 3.1 405B | kv_proj | 128 | 1024 | 16384 | 3.812 | 3.247 | **14.8%** |
| 6 | Llama 3.1 405B | kv_proj | 32 | 1024 | 16384 | 3.745 | 3.260 | **13.0%** |
| 7 | Gemma 2 27B | kv_proj | 128 | 2048 | 4608 | 3.442 | 3.130 | **9.1%** |
| 8 | DSv3 | q_a_proj | 128 | 1536 | 7168 | 3.526 | 3.213 | **8.9%** |
| 9 | Llama 3.1 405B | kv_proj | 512 | 1024 | 16384 | 3.749 | 3.426 | **8.6%** |
| 10 | Llama 3.1 70B | kv_proj | 128 | 1024 | 8192 | 3.358 | 3.071 | **8.5%** |
| 11 | Qwen 2.5 72B | kv_proj | 128 | 1024 | 8192 | 3.420 | 3.136 | **8.3%** |
| 12 | Gemma 2 27B | kv_proj | 32 | 2048 | 4608 | 3.375 | 3.127 | **7.3%** |
| 13 | DSv3 | q_a_proj | 32 | 1536 | 7168 | 3.454 | 3.203 | **7.3%** |
| 14 | Granite 34B | kv_proj | 128 | 1024 | 8192 | 3.400 | 3.168 | **6.8%** |
| 15 | Llama 3.1 70B | kv_proj | 32 | 1024 | 8192 | 3.319 | 3.105 | **6.5%** |
| 16 | Granite 34B | kv_proj | 32 | 1024 | 8192 | 3.375 | 3.165 | **6.2%** |
| 17 | Granite 34B | kv_proj | 512 | 1024 | 8192 | 3.419 | 3.209 | **6.1%** |
| 18 | Qwen 2.5 72B | kv_proj | 32 | 1024 | 8192 | 3.343 | 3.141 | **6.0%** |
| 19 | Phi-3 medium | kv_proj | 128 | 1280 | 5120 | 3.319 | 3.131 | **5.7%** |
| 20 | Llama 3.1 70B | kv_proj | 512 | 1024 | 8192 | 3.343 | 3.157 | **5.6%** |

## Coverage stats

  Total (model, op, M) configs measured: 66
  M=   32:  k_fast wins ≥2%: 15, loses ≥2%: 1
  M=  128:  k_fast wins ≥2%: 20, loses ≥2%: 1
  M=  512:  k_fast wins ≥2%: 15, loses ≥2%: 4
